,mape,medape,dev
VTR,0.044402198703090104,0.04307647659338152,2.586808696696129
VZ,0.06026336468089074,0.05477442487027961,3.1862398276111437
WAT,0.03492241004559194,0.032557067826628774,6.742705190742828
WBA,0.05126210823552447,0.04561128492233947,3.340810598246059
WDC,0.1769012938165804,0.18435849928852568,11.933751118034705
WEC,0.05828623171242091,0.05679620623114626,3.8671735243522196
WELL,0.05866934714803845,0.05764099906490328,3.772548947644002
WFC,0.0635898771369742,0.07282946761819808,3.6915172082563332
WHR,0.21025051892662192,0.22453672770880295,27.29952381245636
WLTW,0.033164503997135844,0.028280369896342427,5.128261153645858
WM,0.06582247359559497,0.0896221484970689,5.874292263332389
WMB,0.05135663827221021,0.049366726170886756,1.5237343439890483
WMT,0.05468276905797012,0.04678373495152153,5.037153935668122
WU,0.041002892705745635,0.02679881092041244,0.7900510045844914
WY,0.028435070589388753,0.027500914443678637,1.0024049249160092
WYN,0.032716817902400865,0.027033976784212932,5.062196656986443
WYNN,0.11166218828116733,0.09797439007740373,16.969236963846402
XEC,0.0922327867118139,0.06546284490977781,8.243192416460563
XEL,0.05587351851582666,0.05639902607565421,2.628288847917907
XL,0.04523977132209797,0.04436179541872505,2.560714278306755
XLNX,0.05099496748800968,0.04986994146900228,3.6779348292011598
XOM,0.02514406527315816,0.023754253302928807,2.0327071644316734
XRAY,0.2786109970022689,0.18153826756337574,11.427001982562162
XRX,0.051031923750139416,0.04977266216822043,1.300705007103511
XYL,0.0652263904861388,0.05314568888889763,4.844830227391463
YUM,0.030151912300089508,0.024602250249588207,2.47730735274487
ZBH,0.04888089549335097,0.0601745582985488,6.004935612477036
ZION,0.05958914377980138,0.05986774442090112,3.1579857184372826
ZTS,0.04636380630848251,0.03920441517052948,4.112069148011062
