,mape,medape,dev
XEL,inf,0.9910508946754433,0.007084694832118199
XL,1.6469126191643289,1.2674581260919624,0.0017107082557361345
XLNX,inf,0.9778524316018264,0.011838604369296495
XOM,inf,1.0007690242296727,0.007993302733723425
XRAY,1.05388514841233,1.025129844263693,0.015075891628035097
XRX,inf,1.0075952578277942,0.009961559078012206
XYL,inf,0.9502200047938107,0.009624136004076703
YUM,1.1328790946129401,0.9621170876571442,0.006457239537196625
ZBH,1.0737488921200316,1.0015522447469023,0.008218076057625584
ZION,1.2524056202515752,1.047461792368206,0.009896276020646194
ZTS,inf,1.0457757599101594,0.009035511308626112
