,mape,medape,dev
WDC,0.12342673520840258,0.095030159910032,9.548299984720417
WEC,0.03726063691021852,0.03319568537349162,2.3716445887819617
WELL,0.1558922566306491,0.1652046334941969,8.673151860447748
WFC,0.3594826283468474,0.3723864948954271,19.960248367615403
WHR,0.1737257574153537,0.15510050922726618,24.99994800401025
WLTW,0.057902598825048696,0.05461073508573657,8.836365994738063
WM,0.09035768229379372,0.09473272808141137,7.5982418266428935
WMB,0.10333451855423707,0.09476016864756302,2.7991147605252116
WMT,0.44875673948480027,0.47985933187706353,39.34042616792254
WU,0.03579231770736696,0.03147925056427478,0.7006947001938074
WY,0.26620784149761845,0.16177371626547146,9.436127667376498
WYN,0.06314105807731915,0.06115717071783729,9.632866838316016
WYNN,0.2072871042949372,0.20896624356586926,36.28338423307186
XEC,0.2452145338025667,0.23466118969884395,22.83660596538141
XEL,0.034735531034805936,0.030689339685207435,1.5690736941198749
XL,0.30563631936058466,0.33659170080578127,16.871344246728587
XLNX,0.06613226501154909,0.062218272171256396,4.608773853331971
XOM,0.09199988604029853,0.07977014469370033,7.139038825914432
XRAY,0.27802591228499846,0.281058339375835,12.55688641903995
XRX,0.23509298777623694,0.19128021939800413,6.346867590730577
XYL,0.0948095462661333,0.09077175014053816,6.810187554618644
YUM,0.09112329093299244,0.0827091162807334,7.416322101800758
ZBH,0.07125205183648739,0.06559101933864718,8.134786883611584
ZION,0.09260425370220121,0.08658142587317749,5.04252051868926
ZTS,0.11065577392952418,0.10563548927480404,9.469925178955828
