,mape,medape,dev
WBA,0.19848663508684475,0.2018891001402301,13.032441872528718
WDC,0.13223581454365876,0.1018346907186258,9.96193403410083
WEC,0.034499609483031095,0.03194378515269382,2.173735211625444
WELL,0.13872116506289175,0.15284749615472115,7.73576972161165
WFC,0.25856875355356945,0.28116543528366755,14.276661491389339
WHR,0.17790878429908605,0.15797845055022322,25.558073674368337
WLTW,0.057888352694073754,0.05644687896390804,8.782864631875768
WM,0.07464637340971392,0.07936297878089751,6.232515767919776
WMB,0.0979651250805466,0.09136653050386888,2.661017443773903
WMT,0.3735972912115637,0.40101644519268903,32.658653801253024
WU,0.03454820061072298,0.030601260737007557,0.674277867063452
WY,0.04450454534672612,0.04139839318327788,1.5890423954688506
WYN,0.05592008050272997,0.05392870608619407,8.48554811656806
WYNN,0.20946334702485725,0.11588122317939704,33.781290851898795
XEC,0.2474135810587153,0.23477204227418436,23.043684603659177
XEL,0.031792251265143595,0.02731572956593812,1.4170608386990855
XL,0.31141964307882447,0.344614728475931,17.187230796954974
XLNX,0.06949500510486012,0.06480793612731778,4.747668944996214
XOM,0.09825249844313726,0.08556277084711425,7.627464439201007
XRAY,0.2845665835558493,0.28845165367035813,12.87533667420749
XRX,0.10582176742435598,0.09739594173592733,2.86293875874594
XYL,0.07922144358958601,0.0712106571252528,5.6352478213658275
YUM,0.07796511006315669,0.07441232129159836,6.323506576704022
ZBH,0.06642035997260477,0.060399352431716825,7.5473685738611485
ZION,0.07489584753961691,0.06777629906106786,4.021054148568044
ZTS,0.06357255169881998,0.06342795823274631,5.369711367619103
